uid,pid_sequence
270,"[400, 1222, 402, 363, 363, 363, 400, 3120, 4531, 617, 84, 2682, 690, 580, 76, 1851, 1851, 151, 400, 1659, 84, 3291, 400, 151, 4835, 1217, 4835, 4835, 402, 402, 151, 4835, 3757, 402, 1851, 402, 3320, 1349, 1212, 402, 1528, 402, 4835, 4835, 400, 2480, 4153, 4153, 4835, 4835, 1313, 4835, 3434, 4835, 4835, 3679, 2863, 4893, 1620, 3510, 4835, 1030, 4835, 5053, 4835, 4835, 1680, 4835, 4835, 4835, 4835, 4145, 4835, 5091, 4835, 4835, 1778, 4399, 128, 2888, 4835, 3757, 2866, 76, 1731, 4642, 4835, 2698, 4835, 4835, 1191, 4835, 1010, 4835, 4835, 4835, 4835, 4835, 4835, 4835]"
272,"[406, 462, 2627, 2762, 2517, 1670, 2716, 75, 462, 462, 462, 4097, 3906, 3902, 3735, 2678, 3730, 4090, 4764, 2457, 4764, 4764, 791, 4764, 2477, 2010, 462, 462, 462, 462, 462, 462, 175, 462, 462, 462, 462, 462, 324, 1576, 3330, 3014, 462, 462, 462, 462, 462, 1537, 175, 462, 3607, 175, 4926, 559, 462, 462, 462, 2449, 462, 462]"
273,"[410, 890, 2214, 88, 410, 309, 88, 176, 3204, 536, 309, 2577, 890, 2577, 88, 410, 309, 2469, 88, 3682, 890, 3408, 3784, 309, 410, 220, 1392, 1487, 410, 220, 88, 410, 309, 4142, 410, 2276, 3784, 4022, 410, 3207, 309, 4406, 2577, 410, 309, 2577, 1392, 2513, 2577, 309, 1392, 3408, 2272, 3097, 88, 88, 1010, 61, 890, 309, 2577, 88, 410, 309, 536, 890, 309, 309, 2577, 2577, 309, 1392, 4707, 4082, 890, 309, 309, 1392, 3408, 3784, 4425, 2577, 890, 443, 309, 2208, 4707, 4425, 4147, 1392, 3408, 1392, 3408, 890, 890, 890, 309, 890, 439, 890, 3408, 309, 309, 890, 309, 1392, 3408, 2577, 890, 3834, 2276, 890, 309, 1392, 536, 309, 1392, 1487, 309, 2276, 1392, 2364, 1392, 309, 1392, 3408, 1995, 3401, 3408]"
274,"[412, 1221, 2516, 2721, 3095, 412, 2437, 1733, 412, 1733, 61, 61, 1643, 151, 410, 1051, 456, 2897, 3223, 3181, 2932, 3795, 61, 1643, 412, 1733, 4150, 344, 412, 1733, 1659, 412, 1487, 2553, 412, 1456, 2340, 61, 363, 1103, 1643, 4893, 516, 406, 226, 1668, 4148, 293, 2660, 61, 3071, 2447, 4150, 1643, 412, 1733, 4278, 4597, 771, 1643]"
275,"[413, 642, 644, 1564, 642, 169, 454, 413, 565, 2438, 413, 2582, 2602, 169, 413, 2602, 413, 1, 565, 1, 413, 3382, 413, 1564, 3382, 413, 2582, 413, 2482, 413, 2036, 413, 3382, 169, 413, 413, 2602, 413, 3658, 3985, 3382, 413, 3206, 2036, 413, 2602, 2582, 413, 3382, 413, 413, 1564, 413, 413, 413, 413, 2602, 413, 3382, 2341, 3756, 413, 413, 104, 565, 413, 454, 413, 413, 413, 413, 2602, 413, 2602, 2602, 82, 2602, 3382, 413, 2602, 413, 413, 413, 2582, 2582, 2582, 2582, 1566, 516, 413, 2242, 959, 3060, 413, 2438, 454, 413, 1564, 2582, 413, 104, 413, 2602, 2582, 413, 4659, 363, 3382, 2602, 413, 413, 3382, 2242, 363, 413, 169, 413, 3382, 2602, 730, 413, 2602, 455, 413, 1, 413, 642, 413, 1550, 454, 2602, 413, 2582, 1, 4098, 831, 1075, 730, 3382, 2602, 3018, 413, 1550, 3018, 413, 1566, 565, 1550, 3018, 2602, 413, 1, 363, 413, 413, 4541, 2602, 413, 413, 1, 413, 3382, 454, 413, 1550, 413, 1, 1170, 1087, 413, 2602, 565, 4248, 70, 413, 1, 2602, 3215, 1325, 413, 1550, 4897, 413, 565, 2242, 516, 1087, 413, 2240, 70, 413, 3382, 70, 413, 1550, 1550, 1, 1, 413, 1550, 454, 565, 413, 2582, 3879, 413, 565, 3382, 1, 3494, 3298, 1550, 730, 454, 2582, 70, 1, 413, 2582, 1, 565, 413, 1, 413, 4633, 4633, 1709, 413, 3879, 413, 800, 413, 413, 1031, 413, 413, 413, 413, 1, 565, 413, 413, 413, 1550, 413, 2438, 413, 169, 413, 1550, 2582, 2438, 2157, 413, 2438, 413, 2582, 413, 3382, 2098, 413, 3382, 413, 413, 169, 2751, 413, 516, 1, 169, 413, 3382, 413, 1550, 2582, 413, 1550, 413, 413, 413, 413, 413, 169, 413, 413, 413, 1550, 1550, 565, 1261, 413, 413, 413, 565]"
276,"[414, 1903, 414, 1742, 1191, 414, 1589, 1548, 414, 3032, 3320, 4123, 1075, 414, 3330, 3593, 414, 414, 1589, 414, 414, 3563, 414, 4242, 414, 4242, 3924, 4242, 414, 84, 1974, 414, 414, 414, 414, 403, 3343, 4700, 414, 559, 414, 414, 414, 414, 1548, 2451, 3969, 1797, 3877, 414, 414, 414, 1557, 443, 414, 414, 3330, 414, 1151, 414, 4183, 414, 3517, 1742, 3520, 1925, 414, 3599, 2749, 1903, 3779, 2873, 5089, 3249, 414, 2624, 4401, 357, 1786, 414, 3246, 3330, 2729, 559, 414, 3120, 414, 1557, 414]"
277,"[352, 337, 993, 1695, 993, 1695, 1971, 1695, 1971, 2011, 443, 993, 2011, 993, 1695, 352, 993, 1695, 1695, 352, 352, 993, 1971, 1695, 993, 1971, 1695, 993, 352, 4357, 1249, 993, 993, 1695, 993, 1695, 993, 1695, 2103, 2103, 2103, 1695, 993, 1695, 993, 1695, 3184, 3180, 1695, 993, 352, 283, 337, 337, 1249, 3390, 1971, 993, 3390, 3935, 3390, 2096, 993, 1018, 1249, 3180, 352, 1249, 993, 5079, 364, 80, 102, 993, 102, 3180, 1543, 3733, 1249]"
279,"[417, 2324, 2917, 288, 1589, 3080, 417, 417, 4097, 3782, 288, 229, 4104, 417, 2046, 3615, 1903, 1729, 1147, 1754, 3248, 3782, 4104, 417, 417, 4520, 2480, 4153, 3120, 1157, 3436, 458, 645, 515, 1553, 1458, 1553, 1458, 1458, 1458, 1458, 2739, 1729, 1458, 3377, 1192, 1664, 406, 406, 1754, 645, 3606, 1458, 2870, 1458, 2537, 4153, 2453, 61, 3782, 4893, 2252, 1458, 4153, 812, 3447, 406, 1797, 3824, 229, 4104, 5112, 1784, 2549, 441, 1754, 4104, 2923, 1458, 1680, 61]"
280,"[419, 539, 760, 763, 84, 539, 419, 1496, 1346, 1864, 986, 539, 760, 539, 760, 2453, 539, 760, 1145, 1791, 3305, 1504, 3190, 3312, 3087, 760, 1612, 669, 2964, 760, 151, 1380, 539, 1202, 1346, 1346, 539, 3305, 539, 760, 1346, 760, 3975, 669, 1380, 1224, 760, 353, 539, 3305, 760, 4242, 1872, 1364, 760, 419, 3404, 3762, 406, 2020, 759, 2815, 498, 539, 760, 760, 1134, 2640, 539, 760, 763, 759, 1346, 82, 759, 986, 760, 2168, 760, 760, 3190, 3305, 3248, 2168, 759, 760, 2168, 759, 760, 760, 3305, 4801, 759, 1496, 759, 4623, 170, 760, 759, 2815, 1615, 4155, 1615, 3759, 760, 4028, 1202, 2168, 539, 760, 283, 3762, 760, 1504, 2553, 1252, 3299, 3305, 539, 2168, 690, 690, 690, 690, 2679, 539, 3732, 1346, 5082, 4402, 4945]"
282,"[427, 614, 966, 966, 1881, 966, 2321, 966, 2914, 1252, 1773, 831, 966, 966, 3624, 2876, 1881, 966, 3624, 966, 172, 463, 1104, 2715, 3624, 463, 966, 1215, 3624, 3624, 966, 4146, 2556, 3624, 3624, 2391, 2715, 3624, 1215, 1990, 4189, 2919, 1018, 3997, 31, 966, 245, 456, 151, 3624, 966, 3624, 966, 2914, 2307, 966, 3624, 4028, 1445, 1881, 966, 3624, 1881, 3624, 1881, 966, 3624, 3624, 3805, 966, 1881, 3624, 3624, 966, 3624, 4770, 3046, 1488, 966, 2914, 3220, 2686, 2564, 1799, 3624, 966, 966, 3624, 966, 3624, 3046, 1881, 966, 353, 1488, 3624, 966, 966, 3046, 966, 966, 2041, 4770, 966, 1881, 3624, 61, 1881, 966, 3624, 3046, 2477, 4770, 966, 62, 966, 3046, 4770, 1881, 4770, 4770, 1881, 2914, 4770, 3524, 4770, 4770, 4770, 4770, 423, 423, 1618, 1881, 966, 4770, 3080, 3807, 966, 1104, 4770, 1881, 4770, 4770, 966, 1215, 966]"
283,"[428, 2270, 1659, 530, 2270, 530, 44, 4229, 530, 2644, 530, 1346, 1173, 530, 3080, 2270, 1346, 4015, 2183, 344, 3246, 1147, 1075, 2270, 1346, 530, 324, 378, 1346, 4060, 2270, 378, 44, 1464, 4303, 3790, 3312, 1976, 2270, 2644, 3246, 3013, 2270, 2556, 2481, 3183, 2304, 3291, 502, 458, 76, 3681, 4963, 4963, 4963, 4963, 378, 4963, 4476, 3790, 4963, 249, 4963, 4963, 2105, 2817, 4963, 4963, 2939, 2270, 2105, 4963, 4757, 1024, 226, 4963, 2105, 2817, 1803, 4963, 2270]"
284,"[430, 412, 430, 412, 412, 430, 412, 412, 412, 430, 1129, 430, 2702, 412, 3672, 412, 430, 3346, 430, 412, 412, 412, 412, 3320, 4291, 1537, 412, 1576, 412, 412, 412, 412, 4291, 4291, 412, 412, 1161, 83, 3190, 412, 1576, 3088, 364, 1161, 412, 1638, 2964, 3150, 443, 2964, 1030, 1030, 1030, 3686, 2463, 364, 3150, 4291, 2769, 1704, 1161, 3038, 430, 80, 1704, 1704, 3150, 3150, 1556, 1381, 4945]"
285,"[432, 432, 1867, 432, 1867, 2351, 2351, 1867, 432, 2780, 2988, 2351, 1867, 3052, 1867, 1867, 432, 2780, 2780, 432, 2351, 1867, 432, 2780, 2780, 432, 2351, 432, 2351, 2351, 2351, 2351, 2351, 1867, 432, 2351, 2351, 432, 1867, 2351, 2780, 2351, 2351, 1867, 2780, 2780, 2780, 2780, 2780, 432, 1114, 2780, 2780]"
286,"[433, 176, 1779, 498, 61, 324, 2865, 759, 1601, 3710, 3359, 759, 3076, 3710, 364, 3032, 1134, 406, 406, 324, 1975, 4242, 2674, 2008, 4104, 759, 102, 2940, 3224, 324, 2210, 2888, 3213, 3517, 1504, 4683, 4229, 2703, 1576, 324, 2334, 3246, 3296, 324, 2715, 1662, 530, 2065, 4242, 557, 406, 1417, 2510, 2065, 4814, 1325, 4893, 3122, 3206, 383, 102, 1659, 1426, 1400, 1400, 1361, 406, 406, 82, 3764, 3080, 530, 1426, 2703, 3241, 2715, 1289, 1426, 2715]"
287,"[434, 452, 463, 102, 102, 276, 498, 504, 508, 838, 504, 919, 920, 463, 452, 777, 434, 1094, 1176, 1203, 452, 463, 504, 919, 920, 504, 919, 920, 463, 838, 504, 919, 920, 463, 1215, 102, 498, 504, 508, 838, 1864, 2015, 2020, 504, 919, 504, 919, 920, 463, 452, 777, 434, 452, 463, 102, 504, 504, 838, 504, 919, 920, 2456, 434, 452, 102, 498, 504, 508, 838, 504, 919, 463, 452, 777, 434, 1094, 434, 434, 777, 452, 463, 102, 498, 508, 838, 838, 504, 919, 920, 463, 452, 777, 1094, 434, 452, 463, 102, 504, 508, 838, 838, 504, 919, 920, 463, 777, 434, 434, 1176, 777, 452, 102, 504, 508, 838, 504, 919, 920, 2174, 102, 498, 504, 508, 838, 838, 838, 504, 2020, 920, 838, 504, 919, 920, 463, 434, 1094, 434, 838, 504, 919, 920, 452, 777, 1094, 434, 102, 498, 504, 508, 838, 504, 919, 920, 102, 3256, 434, 2273, 2687, 2324, 1195, 3625, 508, 838, 838, 504, 434, 1176, 2456, 452, 498, 504, 508, 838, 504, 919, 920, 463, 452, 777, 434, 434, 838, 838, 504, 516, 498, 504, 508, 838, 838, 3871, 498, 276, 102, 1215, 1195, 2687, 3625, 838, 838, 838, 504, 919, 452, 1094, 434, 777, 170, 102, 504, 508, 838, 838, 838, 504, 919, 920, 463, 2456, 1094, 434, 1361, 249, 102, 1165, 838, 504, 920, 463, 452, 777, 2456, 1094, 434, 1176, 777, 452, 170, 102, 504, 838, 838, 838, 4061, 919, 920, 463, 452, 777, 2456, 1094, 977, 434, 434, 777, 452, 249, 102, 276, 498, 4061, 508, 838, 838, 838, 919, 920, 3528, 38, 2174, 102, 276, 4144, 498, 4061, 508, 838, 504, 170, 2273, 473, 3601, 1195, 3625, 838, 838, 434, 3256, 2306, 460, 508, 838, 838, 920, 463, 452, 777, 2456, 1176, 434, 434, 1548, 260, 3625, 508, 3625, 508, 838, 838, 4061, 919, 920, 452, 777, 2456, 434, 434, 434, 1176, 777, 1762, 463, 276, 4144, 102, 498, 4061, 508, 838, 838, 4061, 919, 920, 463, 188, 4276, 2015, 838, 498, 102, 4144, 276, 2156, 1195, 2687, 508, 838, 838, 4061, 919, 920, 452, 777, 2456, 434, 1176, 1094, 838, 4061, 919, 920, 463, 452, 777, 2456, 434, 1094, 434, 1871, 460, 3625, 508, 838, 4061, 919, 463, 452, 777, 434, 1094, 434, 1176, 777, 452, 170, 102, 4144, 434, 3256, 443, 474, 1176, 777, 452, 102, 4144, 276, 4061, 838, 838, 4061, 919, 920, 777, 2456, 434, 434, 1176, 777, 452, 170, 102, 1165, 276, 498, 4061, 508, 838, 838, 2174, 38, 3457, 194, 463, 276, 102, 1165, 4144, 498, 838, 4306, 2687, 3625, 508, 838, 838, 498, 102, 4144, 276, 170, 1195, 2687, 3625, 508, 838, 838, 4061, 919, 2015, 920, 463, 452, 777, 1094, 434, 434, 2456, 977, 170, 102, 1165, 4144, 276, 498, 4061, 508, 838, 838, 4061, 919, 2015, 463, 452, 777, 1094, 434, 434, 452, 1140, 460, 3625, 508, 498, 4061, 838, 838, 4061, 919, 2015, 920, 463, 452, 777, 2456, 1094, 434, 1176, 452, 4144, 276, 508, 838, 4061, 919, 2015, 920, 463, 452, 2456, 434, 434, 838, 919, 2015, 920, 463, 452, 777, 2456, 434, 434, 777, 452, 4144, 276, 102, 498, 4061, 508, 838, 838, 4061, 919, 2015, 920, 2174, 838, 4061, 919, 2015, 920, 463, 452, 777, 2456, 434, 1176, 777, 170, 102, 4144, 276, 498, 4061, 508, 838, 4061, 919, 920, 463, 838, 4061, 919, 920, 452, 434, 1176, 2456, 3256, 3528, 1561, 508, 838, 838, 4061, 919, 920, 4589, 838, 508, 498, 102, 2075, 2961, 1195, 645, 2687, 3625, 838, 508, 838, 838, 4061, 919, 920, 452, 777, 434, 2456, 434, 1176, 1094, 3256, 460, 4061, 919, 920, 777, 919, 2015, 920, 2156, 1195, 2687, 3625, 838, 838, 508, 838, 838, 4061, 919, 2015, 920, 463, 452, 777, 2456, 434, 1176, 452, 102, 4144, 498, 4061, 508, 838, 4061, 919, 2015, 838, 4061, 919, 920, 452, 777, 434, 777, 102, 276, 4144, 498, 4061, 508, 838, 4061, 919, 920, 452, 777, 452, 102, 4144, 276, 498, 4061, 508, 838, 4061, 508, 508, 508, 508, 508, 2585, 508, 919, 2020, 920, 799, 508, 838, 838, 2020, 2015, 919, 4418, 504, 919, 2020, 838, 919, 3762, 504, 4418, 5059, 838, 2020, 504, 2166, 2020, 5059, 4418, 508, 4418, 5059, 508, 508, 838, 508, 4418, 5059, 3762, 324, 3947, 3947, 463, 2020, 920, 2015, 508, 838, 5059, 4418, 5059, 838, 4418, 2015, 4418, 4418, 508, 838, 4418, 508, 838, 508, 4418, 508, 919, 838, 920, 365, 799, 4418, 838, 919, 2020, 838, 508, 508, 838, 919, 2015, 504, 838, 508, 508, 5059, 4418, 508, 838, 4418, 838, 5059, 4418, 365, 799, 838, 504, 508, 838, 920, 3762, 1911, 5059, 4418, 504, 508, 321, 920, 508, 102, 1215, 3947, 5059, 4418, 4418, 508, 838, 4418, 508, 508, 5059, 838, 838, 5059, 838, 4418, 5059, 838, 838, 919, 2020, 4418, 1148, 170, 838]"
288,"[438, 759, 759, 474, 438, 759, 759, 3032, 322, 759, 759, 759, 759, 759, 759, 759, 759, 322, 759, 2815, 759, 759, 759, 759, 759, 226, 759, 759, 759, 1012, 759, 759, 759, 3772, 2674, 759, 3090, 759, 759, 2674, 2683, 759, 234, 3770, 129, 759, 759, 759, 759, 226, 759, 759, 61, 1012, 759, 759, 463, 759, 759, 3056, 759, 759, 759, 759, 7, 2500, 4814, 759, 759, 759, 463, 759, 2749, 379, 759, 759, 759, 226, 759, 759, 759, 3527, 4814, 1778, 759, 3770, 234, 759, 2762, 1745, 759, 759, 3406, 1746, 1601, 3770, 759, 759, 1777, 2266, 1925, 2729, 759, 759, 759, 3139, 759, 759, 759, 759, 234, 3574, 3574, 759, 759, 759, 4814, 759, 3406, 2815, 759, 3764, 759, 759, 2853]"
289,"[324, 744, 793, 909, 1043, 909, 443, 744, 1247, 324, 909, 1515, 909, 226, 324, 1247, 1247, 3459, 1247, 324, 226, 909, 909, 324, 4211, 2862, 1205, 3088, 744, 1247, 4120, 793, 909, 744, 1247, 324, 324, 3311, 1515, 1515, 744, 1247, 226, 744, 1247, 909, 909, 3104, 744, 1247, 744, 1247, 2474, 744, 1247, 793, 909, 909, 1637, 3459, 1515, 744, 1247, 909, 744, 909, 909, 2923, 744, 1247, 4619, 793, 909, 324, 324, 1247, 909, 324, 3459, 4619, 1247, 324, 909, 176, 4619, 744, 744, 1247, 324, 744, 1247, 324, 909, 744, 793, 909, 3488, 744, 1247, 324, 909, 744, 1247, 909, 324, 324, 744, 1247, 909, 909, 1247, 744, 324, 909, 793, 909, 744, 909, 1183, 744, 1247, 909, 324, 2816, 793, 909, 909, 324, 744, 1247, 793, 909, 744, 1247, 909, 4062, 226, 1247, 744, 1247, 909, 744, 909, 744, 909, 3459, 1515, 3311, 793, 909, 1878, 744, 744, 1247, 909, 324, 1515, 2614, 159, 176, 324, 2816, 1515, 82, 793, 1247, 793, 744, 1247, 793, 909, 2985, 324, 1515, 744, 1247, 324, 744, 1247, 909, 744, 793, 1563, 226, 744, 909, 4619, 744, 1247, 793, 909, 4619, 909, 324, 4619, 1247, 793, 909, 226, 4619, 793, 5019, 3897, 3311, 176, 176, 4619, 4619, 226, 909, 909, 226, 909, 226, 909, 226, 226, 909, 129, 226, 2192, 4619, 226, 226, 82, 82, 325, 744, 324, 909, 226, 324, 909, 1147, 909, 1269, 909, 324, 3459, 343, 4619, 4619, 744, 909, 226, 744, 1247, 2474, 4619, 744, 1247, 909, 3311, 744, 1247, 324, 744, 1247, 909, 324, 4619, 744, 909, 3459, 744, 324, 1515, 4619, 3488, 1205, 1515, 3654, 3311, 82, 226, 4619, 1247, 4619, 793, 324, 744, 1247, 4120, 909, 2474, 82, 82, 744, 909, 324, 909, 909, 3311, 3054, 4619, 744, 1247, 909, 2923, 909, 909, 4619, 1247, 909, 226, 4619, 1247, 909, 909, 4619, 1247, 909, 324, 909, 324, 1247, 744, 1247, 3459]"
290,"[440, 812, 812, 1696, 1864, 812, 440, 440, 812, 812, 2820, 2823, 440, 376, 812, 812, 2874, 812, 812, 812, 3097, 812, 440, 1405, 812, 812, 812, 4104, 440, 3693, 812, 812, 440, 812, 3083, 812, 635, 440, 3693, 1880, 440, 1696, 1729, 1147, 2870, 812, 812, 812, 440, 812, 440, 3782, 440, 2210, 440, 1880, 440, 812, 812, 812, 440, 812, 812, 812, 3419, 4104, 812, 812, 812, 2198, 4013, 440, 82, 82, 440, 324, 812, 4104, 440, 617, 440, 812, 3693, 3820, 812, 4812, 812, 440, 4775, 4812, 4812, 812, 440, 812, 440, 4812, 812, 4812, 812, 812, 812, 499, 812, 812, 2899, 812, 3693, 440, 812, 2899, 812, 440, 29, 2706, 4104, 440, 812, 440, 76, 440, 440, 812, 499, 1381, 812, 1926, 812, 1381, 812, 2636, 1183, 812, 812, 440, 440, 440, 3693, 4893, 812, 3693, 4812, 2210, 812, 812, 440, 812, 440, 5049, 3693, 5053, 812, 812, 3892, 4812, 4812, 812, 440, 812, 4812, 403, 4812, 812, 376, 1791, 440, 440, 440, 4812, 499, 3362, 4812, 2820, 4812, 812, 4812, 812, 440, 812, 440, 812, 440, 2870, 440, 812, 812, 5075, 3772, 812, 440, 812, 4104, 440, 4812, 812, 4104, 812, 440, 812, 3664, 4812, 1593, 406, 2899, 4812, 1754, 4812, 812, 812]"
291,"[441, 1914, 1147, 406, 406, 1018, 141, 757, 61, 61, 406, 3043, 1294, 3982, 3065, 2488, 324, 2488, 3071, 4432, 3012, 4402, 3507, 3368, 2667, 1179, 3195, 3507, 363, 883, 2856, 363, 507, 3780, 3977, 3507, 2500, 324, 2045, 2856, 370, 3371, 2859, 1018, 406, 1450, 3507, 1729, 4488, 2859, 129, 169, 1670, 324, 3000, 324, 3507, 3745, 1041, 2859, 1784, 406, 2743, 3507, 3507, 324, 3982, 61, 1927, 339, 1325, 3507]"
292,"[442, 475, 1191, 1364, 1936, 1224, 1018, 1219, 2293, 1936, 31, 504, 2998, 504, 1018, 337, 442, 927, 3061, 1219, 475, 2443, 443, 1219, 2626, 504, 2314, 3662, 1219, 504, 2187, 1018, 1018, 1018, 2187, 4070, 2572, 1075, 1018, 1018, 1966, 1018, 475, 1493, 333, 1936, 1018, 397, 1936, 2626, 2293]"
293,"[444, 1095, 1099, 1095, 1099, 1864, 1095, 1099, 444, 1095, 410, 333, 333, 1095, 1099, 444, 1099, 444, 1095, 1099, 444, 1095, 1099, 444, 1095, 1099, 3944, 2958, 1095, 1099, 444, 1095, 1099, 3534, 3944, 2958, 1095, 1099, 2958, 3534, 1095, 1099, 1099, 1095, 1099, 444, 3182, 1095, 1099, 444, 1095, 1099, 444, 1095, 410, 333, 3211, 170, 249, 2637, 1099, 444, 3534, 1095, 1099, 444, 1095, 1099, 444, 1099, 1095, 1095, 1095, 3534, 1095, 1099, 1099, 1095, 3845, 76, 1095, 1099, 444, 3211, 1099, 1095, 1099, 444, 1095, 170, 1099, 3211, 1086, 4102, 1086, 1042, 1095, 1095, 1099, 1095, 1099, 2306, 76, 260, 1099, 444, 3534, 1099, 1095, 444, 1099, 1095, 1099, 444, 1095, 1095, 2306, 1555, 4915, 2306, 1042, 444, 1095, 76, 260, 1095, 1901, 1095, 2306, 2306, 1099, 2306, 444, 1095, 2306, 4915, 4232, 4953, 1095, 1095, 2306, 2306, 21, 1095, 1095, 4953, 1095, 4915, 4232, 2306, 1095, 3944, 2958, 1095, 2306, 4232, 2306, 1095, 2306, 2306, 1095, 1095, 1095, 2306, 4953, 4232, 1095, 1095, 2306, 4953, 4915, 2306, 2306, 1095, 2306, 4915, 4232, 2306, 1095, 4953, 1095, 2306, 4232, 2306, 1095, 2306, 4953, 4232, 4915, 4232, 2306, 1095, 2306, 4953, 4915, 2964, 1095, 4953, 1099, 444, 1095, 4953, 4232, 1095, 2306, 1095, 2306, 4953, 2306, 172, 3211, 2306, 2964, 2306, 427, 444, 4232, 4915, 1095, 2306, 1095, 2306, 2306, 4953, 4915, 4953, 4915, 2526, 2306, 1095, 2306, 4915, 1095, 1095, 2306, 4232, 2306, 1095, 3062, 3062, 1095, 4915, 1095, 2306, 4915, 2306, 4953, 4915, 2306]"
294,"[445, 450, 445, 1054, 445, 445, 1054, 1864, 445, 1054, 2019, 2040, 445, 445, 2328, 273, 1054, 445, 1054, 445, 273, 1054, 445, 445, 2019, 1054, 1054, 445, 2328, 445, 445, 2328, 445, 445, 1054, 445, 445, 2328, 1054, 445, 445, 445, 2483, 445, 445, 1054, 445, 4091, 1054, 4091, 1018, 3084, 445, 1054, 445, 4091, 1054, 445, 4091, 1054, 445, 445, 445, 445, 445, 2328, 1054, 445, 445, 4091, 456, 445, 2328, 1018, 2328, 445, 2328, 1054, 2328, 445, 4091, 450, 2762, 4182, 4182, 456, 1075, 499, 3764, 2328, 1054, 445, 4091, 2019, 2328, 450, 1054, 445, 2328, 273, 1054, 2019, 445, 2328, 4091, 445, 2328, 4091, 1054, 445, 445, 2328, 445, 1464, 1018, 445, 2019, 406, 445, 2019, 2328, 445, 4091, 1054, 445, 2019, 4585, 4091, 1054, 3276, 445, 4585, 2328, 445, 4589, 1475, 2019, 4091, 445, 4585, 1054, 445, 2328, 4589, 1475, 2038, 2721, 2899, 4091, 1054, 445, 2328, 2019, 445, 4091, 1054, 445, 445, 445, 2328, 445, 2328, 2019, 3099, 445, 445, 2019, 2328, 450, 2328, 450, 1054, 445, 4585, 2328, 445, 2328, 2019, 1054, 445, 445, 2328, 450, 1054, 4585, 445, 2019, 450, 1054, 445, 445, 4091, 1054, 445, 1475, 1054, 445, 4585, 2019, 2040, 4585, 445, 2328, 445, 445, 4585, 2328, 2019, 450, 445, 2019, 445, 4585, 2019, 2328, 450, 445, 2328, 4091, 445, 4801, 4585, 1054, 2019, 4585, 2019, 445, 450, 445, 2328, 273, 4585, 1816, 445, 2019, 1054, 445, 4585, 445, 4585, 2328, 2328, 445, 445, 2328, 4585, 2019, 445, 2328, 4585, 2019, 445, 2328, 2019, 445, 445, 1054, 2328, 4585, 2019, 445, 2328, 445, 445, 273, 4585, 2328, 4091, 450, 1054, 445, 2328, 1723, 2328, 2019, 4585, 445, 4091, 445, 445, 450, 2328, 4081, 2931, 4091, 273, 4585, 2019, 1054, 445, 4585, 445, 445, 450, 1054, 1054, 445, 445, 4314, 4314, 2163, 2328, 4634, 1054, 4585, 445, 2019, 445, 2941, 445, 1054, 445, 445, 1054, 2019, 445, 2019, 1054, 445, 445, 2019, 445, 445, 2019, 1054, 2328, 3607, 2019, 1054, 4585, 443, 1054, 2019, 445, 4585, 445, 2875, 443, 2019, 1054, 445, 2019, 445, 2328, 2019, 445, 3290]"
296,"[451, 1009, 451, 1678, 1733, 1819, 1959, 2302, 2357, 2742, 451, 2974, 1951, 2975, 151, 1456, 1733, 1403, 1644, 151, 3070, 1009, 2459, 3510, 3537, 2974, 3755, 1104, 3816, 2669, 2245, 1903, 3887, 3260, 2974, 1988, 3118, 378, 3822, 2539, 451, 1292, 3887, 1904, 3233, 1195, 2932, 1195, 3755, 2483, 2974, 2974, 3755, 451, 4276, 151, 412, 1733, 1536, 2974, 1009, 2974, 2483, 1485, 443, 443, 451, 2302, 2974, 1292, 2293, 3084, 2626, 3755, 229, 3194, 2974, 4457, 423, 4471, 1614, 2974, 1009, 443, 23, 781, 3755, 2839, 285, 3755, 2839, 83, 1252, 1104, 20, 1799, 1750, 2763, 1119, 1009, 102, 1009, 443, 2974, 2914, 451, 252, 23, 1103, 3755, 451, 451, 3080, 2974, 1009, 1009, 23, 1292, 3326, 3755, 3755, 2459, 1951, 3887, 3200, 2340, 3076, 102, 2459, 1292, 451, 1009, 451, 189, 451, 2669, 3755, 510, 423, 4471, 3080, 2974, 4125, 451, 1119, 2974, 3292, 151, 3807, 3755, 2459, 3510, 3194, 1484, 2801, 23, 474, 423, 3292, 3292, 451, 451, 2974, 2302, 4471, 451, 2437, 102, 2459, 3080, 371, 451, 5075, 4432, 2347, 3755, 2974, 3887, 76, 1761, 102, 2483, 267, 3755, 3781, 1703, 267, 1292, 451, 2347, 1445]"
297,"[456, 1982, 320, 1191, 20, 61, 372, 1731, 700, 2001, 2213, 1189, 502, 3367, 337, 61, 4463, 3779, 4023, 1706, 3447, 2001, 3377, 3790, 3677, 498, 1707, 328, 3271, 2001, 2553, 4598, 4814, 1749, 1659, 2001, 2540, 2732, 406, 61, 406, 3412, 3759, 2854, 82, 406, 4463, 3074, 364, 3519, 102, 1731, 3098, 1659, 1749, 3139, 2756, 5002, 3844, 375, 1638, 700, 1548, 700, 2478, 2935, 1707, 2516, 700, 2858, 5002, 61, 3759, 4264, 3835, 4077, 2046]"
